ID,Response
50883,1
50884,0
50885,1
50886,0
50887,0
50888,0
50889,1
50890,1
50891,1
50892,1
50893,0
50894,0
50895,1
50896,1
50897,0
50898,0
50899,0
50900,1
50901,0
50902,0
50903,0
50904,1
50905,0
50906,0
50907,0
50908,0
50909,1
50910,1
50911,0
50912,0
50913,0
50914,1
50915,0
50916,0
50917,1
50918,1
50919,0
50920,0
50921,1
50922,0
50923,0
50924,0
50925,1
50926,1
50927,1
50928,1
50929,0
50930,0
50931,0
50932,1
50933,1
50934,0
50935,0
50936,1
50937,1
50938,0
50939,1
50940,0
50941,1
50942,1
50943,0
50944,0
50945,0
50946,1
50947,0
50948,0
50949,0
50950,1
50951,1
50952,1
50953,1
50954,0
50955,0
50956,0
50957,0
50958,0
50959,0
50960,0
50961,0
50962,1
50963,1
50964,0
50965,1
50966,0
50967,0
50968,1
50969,0
50970,0
50971,0
50972,1
50973,0
50974,0
50975,1
50976,1
50977,0
50978,1
50979,0
50980,1
50981,0
50982,1
50983,1
50984,0
50985,1
50986,0
50987,0
50988,1
50989,0
50990,1
50991,1
50992,1
50993,0
50994,0
50995,1
50996,0
50997,0
50998,0
50999,0
51000,0
51001,0
51002,0
51003,1
51004,1
51005,1
51006,1
51007,0
51008,1
51009,0
51010,0
51011,1
51012,0
51013,1
51014,0
51015,0
51016,0
51017,0
51018,1
51019,0
51020,1
51021,1
51022,1
51023,1
51024,0
51025,1
51026,1
51027,0
51028,0
51029,0
51030,0
51031,1
51032,1
51033,0
51034,1
51035,1
51036,0
51037,1
51038,1
51039,0
51040,1
51041,0
51042,0
51043,0
51044,1
51045,1
51046,1
51047,0
51048,0
51049,0
51050,1
51051,1
51052,1
51053,0
51054,0
51055,1
51056,0
51057,0
51058,1
51059,1
51060,1
51061,1
51062,1
51063,1
51064,1
51065,1
51066,1
51067,0
51068,0
51069,1
51070,0
51071,1
51072,0
51073,0
51074,1
51075,0
51076,0
51077,1
51078,0
51079,1
51080,1
51081,0
51082,0
51083,1
51084,0
51085,1
51086,1
51087,1
51088,0
51089,0
51090,1
51091,0
51092,0
51093,0
51094,0
51095,0
51096,1
51097,0
51098,1
51099,0
51100,0
51101,1
51102,0
51103,0
51104,0
51105,1
51106,0
51107,0
51108,0
